timestamp,X1,X2,X3,X4,y
61.0,0.008902325891287349,-0.18137442539405604,-0.2292773690649262,-1.692621331256355,0.07289397133861472
62.0,-0.4978799007208974,1.1367201982453026,0.8270705383637076,0.30379386104614725,-0.5983021406476597
63.0,-0.5423855692812656,-1.7598779119209513,-0.9019891780012287,-0.3829321395278015,-1.1263901464191823
64.0,-0.36213644765929903,0.12301955231733958,0.21719232906142572,-1.802835530813637,-0.031187520093967636
65.0,0.23551196670227703,0.6412121746049335,0.09760946384818507,-0.11169527638691973,1.5118862162506361
66.0,0.5265131750915762,-1.0291865281978276,0.9337092181203984,-1.161615307229297,0.4131026609305401
67.0,-1.7698638220894933,-1.6675981226778929,1.807783837487812,-1.1400976064214106,-4.919033609718819
68.0,0.19519296962973895,-0.6069364070335422,-0.05515419838057666,-1.438650422691811,-0.8896591814476238
69.0,-0.703780467174134,-0.556533406343099,0.7983403925391801,1.1821443079472522,-3.012192204856781
70.0,0.6145119019592632,-0.824974241100284,-1.2828947010105005,1.9748178852820957,1.4972221108171366
71.0,-0.5776202949337652,1.027053086008453,-0.7655150235776697,-1.2336660316418673,0.19151477044132242
72.0,0.42431145215694777,-0.5797471637705749,-0.24982288209081976,-0.061930252455697464,-1.6446863009650774
73.0,-0.533491723953983,-0.11227938048097731,-0.12993590952475043,-0.6643621299370622,-1.7245043879373085
74.0,-0.16719542879442356,0.2524992398536736,0.5913381278940296,-0.2983576470150436,-0.3483576784503142
75.0,-1.1635633242280237,0.21657318538411807,-0.10600600228117177,2.1089479884603493,-2.029977144500744
76.0,-0.4799194620480785,0.9538673023328954,-0.21735393250921578,-0.4300408726830179,1.0515009904494712
77.0,0.1452699191810021,0.40063286433875483,0.0921948360745033,0.12656112015066853,0.9273571449568108
78.0,-0.6426699236878026,-0.36937732623227626,-1.2902703399472377,-0.07106656951126328,-3.1376425727860453
79.0,0.27620781804027833,1.2409009573341012,2.3149327881381905,-1.3216917993075488,0.8186644585805619
80.0,1.269655252865368,-0.23986661470924833,-0.7917868762134415,0.2086728484945009,1.824331234304267
81.0,0.040099091757187504,0.5455858150709146,-0.3535225964386357,1.2585402717377867,-1.4079139594464634
82.0,0.14929555680664966,0.6710299760951214,0.14611394534284566,-0.6757672169153663,3.753740848713008
83.0,0.20864905178443352,1.3759617001064353,0.7196323888649372,0.17425274404079522,1.9068915136905964
84.0,-1.126886728836593,-0.8243623973840561,0.29239354927774147,-1.504035028332601,-2.480778176807891
85.0,0.074391501617733,-0.25175261821158873,-0.10261520110997481,0.9693817778922309,-0.4307972239310373
86.0,-0.4509921548062392,-0.776576147200755,0.889113005597872,1.1750874970927034,-0.09776090359757639
87.0,-0.6763125841085459,0.05875398062530871,0.4062860541981799,1.9312156229696011,-0.48385917394456124
88.0,-1.1926408268400266,1.295202395877591,-0.36643213235133554,-0.01294041653554087,-0.8298458557244318
89.0,0.3565131653872523,0.7734795303384514,0.6791869564525406,-1.0918814129700343,1.4843109887365864
90.0,-0.685295920194122,0.7318395473581465,-0.08668875584478873,-0.9921023619312928,0.08002160862607599
91.0,-0.804561955538191,1.5658615467912553,-1.131458860453476,0.46440305690467876,-1.0354614494049856
92.0,0.01955015827165377,-0.5508978217659132,-0.26306390304582056,0.054656484556646526,-0.32706768247441986
93.0,0.6909234582451856,1.3038327518303967,0.242510310407082,0.04390031896718041,3.8587839703250144
94.0,-0.9479442812490356,2.2152485628896357,-0.08440622524422138,-0.8215644553683239,1.9426714667063125
95.0,1.2413408209635168,-0.5409671082670378,-0.3190228439893917,0.26456501815133016,1.542078166055226
96.0,-0.6335742476307744,1.5886029018222543,1.311150091595197,-0.07245419226692187,1.2229983719933477
97.0,0.28698169628117226,1.586768955067778,1.815414356415341,0.36549349432431316,1.4958642213028153
98.0,0.9172409460566355,0.6246026200299825,-0.15639191800461086,-0.04153598134343847,4.568789839233528
99.0,-0.7750105749141261,-0.7073092917112366,-0.3535301855776672,0.23006862501560477,-1.2981203683639952
100.0,0.19639656674606037,0.7619572931255049,-1.3747170079267812,0.9431603970495849,2.5731084198534795
101.0,-1.330204371871079,-0.35877540729002116,-1.0589376384474896,-0.1460031526378561,-3.584059611614908
102.0,0.5093073960993895,0.7179085983630923,0.48799070172201076,0.30777239772436304,3.0099522867002326
103.0,0.17710608839975683,-1.466166744676878,0.14983710274336803,1.1313380651158447,-0.24549947645927717
104.0,0.4447049330642562,-2.2903973623753857,0.25865936032079606,0.6017922101943981,-2.4246823316514408
105.0,0.03603993609891279,0.33219417878055285,-1.5959471628403656,-0.837504363303056,-1.217197001149501
106.0,-0.22038813104619592,-0.5198831596425308,0.8806540485456625,-0.8038245949201237,-0.24028471073591273
107.0,0.41484862031633646,-0.44453847468532737,1.5154494919627268,1.1156055207707791,0.5509831651105501
108.0,-0.625789079696625,-0.8022239539115806,0.033440419306529766,0.2720517318197035,-0.4832545455937034
109.0,-0.11495324710661398,-1.3007510557355164,-0.21314199196496572,0.1766047949555901,-1.4549685109770099
110.0,-0.12016811040235459,-0.23140720431085407,-0.40216800112903706,-0.32600252777226546,-1.573511770480553
111.0,1.4339291917609303,0.48815942462419204,-1.0974070157980673,-0.1718705408494422,3.9795708644187893
112.0,-0.8790801197790612,0.2001095257141648,-2.007465438323617,0.22865114340297774,-1.8279198266110621
113.0,1.0823098838303244,0.5899873317780663,0.04303291453622785,0.5085983275132281,2.9910547364662854
114.0,-0.07992277514512888,0.22310715262746436,-1.2209530284942476,0.5428160998294873,-0.6068683115810733
115.0,1.7194219453036748,-0.2405863055360339,0.21895325070139232,-1.0755618039961243,3.798935768539491
116.0,-1.5235154486052582,0.012843435203178792,0.49006123767016446,1.2714943876019458,-3.0267475356621145
117.0,-1.5641691441165801,0.6956213084907638,-1.3414260040747672,2.801671480034509,-1.4624491209470332
118.0,0.26829346451849334,0.6324903560464655,1.3820105122251052,-0.5719173813315395,1.4060085559068294
119.0,-1.1314780762514935,0.6981098864568865,1.19459648445769,0.046595819124337835,-2.212154890763466
120.0,-0.334787909093534,-0.5257858104558047,0.2560391849825597,-2.3762314819640062,-3.640304348508989
121.0,-1.1967283447179122,-0.5684920555007952,-1.121470481152532,0.48426890526609007,-2.946615597091109
122.0,-0.24263512485231795,1.1983742999666012,1.2495489843524479,0.5954441417829719,0.7569811856940228
123.0,-1.632358642594052,0.8048700021869596,0.47264440824822174,-0.6058789747822267,-5.317088977002177
124.0,-0.2829596874897108,-0.5870419505858309,0.24593068565817702,-0.5303278332709142,-1.7683004662784074
125.0,0.6542328177902609,0.4958082874849602,-2.9601598596656205,0.0395448444591855,1.4610158922782768
126.0,-0.623714168654871,0.7717175141533991,1.2691851382894797,-0.8256977092750813,-2.090381526845837
127.0,-1.690108636016338,0.3592935614596253,-1.8828532611341233,1.3841367012733026,-2.84381089104957
128.0,-2.251838466784033,0.18897033117641346,-0.3402292970353283,0.8281255305654591,-4.5248689714040315
129.0,-0.12816322973040162,-0.3077803307530684,-0.24075418320767383,0.9482852496916739,-0.5990582144150594
130.0,-0.8120417477142328,2.730485064919463,-0.6949552117567431,1.6628347109950572,0.5063373295478276
131.0,0.1386963026813802,0.6049641247771025,-0.3409391084538701,-0.6125579042835879,-1.5970725981435798
132.0,0.26157255586535,0.7957074834818324,0.6984842592997299,-0.10757700308738256,2.074330647379786
133.0,1.1733366486567363,-0.7767803925826668,-0.6787113162034081,1.5799816629073369,1.3454311052289265
134.0,0.8220681839752187,0.3922749717895802,0.09376421003630839,-1.4736124250544669,1.9009590354154737
135.0,-1.368879163354408,0.023876726882479538,0.5080175081544123,0.3945279973833121,-3.6776609533371736
136.0,0.80589872909164,0.8858441889323846,-1.609389244192841,0.809245370540181,4.145782974487396
137.0,0.4602780037151652,0.05583023223244318,0.9015861051967313,-2.2046601958187866,2.467848366901488
138.0,-0.09041469087013682,-0.42090941824937894,-0.2974217665732338,0.6022110902091934,-1.844533976613385
139.0,1.381738662158314,-1.0918537678548632,-1.2932552087913773,0.8029195272116952,2.538296026238753
140.0,0.0029371843826770877,-0.9922472780161965,-0.6422290214045405,-1.5134276400376154,-1.4340225742717738
141.0,0.8199408698442198,0.3646328581364846,0.8893338889229897,1.5809458709674538,1.66987885725797
142.0,-0.38064495302924617,0.17581365331417964,-1.5606219041311025,0.19383016846574078,-1.708015037089111
143.0,1.6567820497940033,0.8329489290910022,0.10470480902881678,-0.8041555986328838,2.0064707377296314
144.0,1.084448103231731,-0.48175637846780095,-0.12161257683117742,0.3244485590550396,1.0697903854888455
145.0,-0.23514741705316622,0.8203289147121294,-0.5251877355473062,1.957993013634287,0.9256789337972876
146.0,-0.931854057516294,1.3566462126129808,-1.7121336237591214,-0.9445978666979044,-2.079478521226688
147.0,-2.028371086179298,-0.388990531565164,1.567773762012513,1.6471399426341062,-5.31959295921764
148.0,0.24549768226189175,-0.089139050600416,0.22457341610705533,-0.1599960388485836,2.477187426151648
149.0,-0.23901264179495443,-1.0685138547791604,-0.605133755754191,0.6142123546806659,-1.408638619730021
150.0,0.7226172261878028,0.6521059551791386,0.1358243550267153,-0.20730065327550806,2.0453990336353796
151.0,1.8077918336107153,-2.0671686571417434,0.2572448983883273,-0.7156407141993725,0.2216913567040626
152.0,-0.5184241995713385,0.7040878036983488,0.25134847978336355,1.216127934274355,-1.8395061868465574
153.0,0.12544484082213886,-0.1340859328669512,-0.5331416930966424,0.7944164288650335,1.0387882130761186
154.0,1.2226924800996475,-0.7904805526391309,-0.5571409641178325,-1.322446177556825,2.0590750063908585
155.0,0.9421774664338419,-2.0470963665625272,-0.4249299897582645,0.5431170759173243,0.2855390355314518
156.0,-0.012077844447756458,0.6568097519065541,-2.3295719699137436,0.0877920160704675,-1.7633290406724766
157.0,1.6296759506184326,0.3369513143346252,0.31047628187113346,-0.8144250000532458,2.7199524742785313
158.0,0.4219030526088157,0.2634306073663734,-1.0987735825359637,-1.5776995626341217,2.814954232053478
159.0,-1.2720841712940556,-1.0305946577052263,0.6296906276659113,0.9600676078829892,-3.6787634071388875
160.0,-1.2888440078689274,-0.8764391232558996,0.22163117869145443,0.8907196494561261,-2.8324978363656546
161.0,-0.9019681065116999,0.5734805293472051,0.512563656199464,-1.4882046442211445,-0.2564932806569785
162.0,-1.9876602039319475,-1.100400863139332,0.9579328865155626,0.032601060241808144,-5.456782071063819
163.0,-0.4432006878441886,0.12590016594402448,-0.14236768468730543,-0.4755207147978007,-0.5918901663994784
164.0,0.07091896356836903,-0.8985838141866729,-0.6699370492951942,-0.10881390754676856,-0.5540848534486607
165.0,-1.1348318384830287,0.13005325667148648,0.6265535281652379,0.01020260783353911,-2.0729254559414416
166.0,-0.09568192443961235,-0.37135055440061626,0.3640414202907092,-0.24734591018277563,0.6792261280987941
167.0,-0.3760490703847541,-0.6375257224647126,0.3048673963794957,-0.19487499104883918,-2.9930658491485853
168.0,-0.7263764943627262,-0.950515687388807,-1.7985689344049944,-0.08018302685783371,-2.4529891818946723
169.0,-0.8788814163961084,-2.1027819449048892,0.9598778103080476,1.1532565528118888,-2.28396091712628
170.0,0.26069396944468,-0.39908847788767166,1.1217848257500236,-0.23258481840040418,-0.17845193626323846
171.0,-1.3447735360266952,1.0062066051234142,-0.07751768229641687,-1.2383098460815423,-0.6757838506375307
172.0,0.9167788534820333,0.3608291941677428,-0.26993093371612953,0.7256688157274865,4.079226283213813
173.0,-0.7560247624831209,-0.915183251832106,0.47326955996768566,0.45855871264994574,-2.178493269408654
174.0,0.7164380648329349,0.2142922923758079,-0.19993201621698775,1.6835679281443137,2.0322794002493167
175.0,0.45257507221259297,0.07085218067105147,-0.6728835295209497,-1.4175126235078808,1.7171225647474304
176.0,0.9591461911406417,0.5008088004688412,-0.09910876588789315,-0.18501068537500215,5.194482178086199
177.0,-0.8791282533200976,-0.09885650030522025,-1.5519354269274996,0.4667665841873049,-0.24864545580440955
178.0,1.3262027199011015,0.9801257792831856,-3.5776326856314187,0.33914813027663143,4.729333684749409
179.0,-0.9430402764453985,0.2539832346891741,0.14235482151711562,0.08829193473684381,-1.6109737121334293
180.0,-0.4438946424323901,-0.12243792916612938,1.4933916111007246,0.43267401462363586,-0.1906601700163204
181.0,0.516000363157137,-2.0799156973682154,0.49117999994016476,-0.3308508645608766,-0.1809495597095555
182.0,-0.14364723488826706,1.1667641406380382,-0.09198043746077962,-1.2058173119888256,2.0996480013250807
183.0,0.5373594729282244,-1.0000862838019202,0.9123831830684732,-1.4196333056368335,-0.053417218212547496
184.0,0.6197239299370033,-0.2971340730668917,-0.5443551354510313,0.2748244386104246,0.6678369974773478
185.0,0.6051359451536741,-0.1591247083317289,-0.14713729399197117,0.38830970561085576,-0.36628502720789324
186.0,-0.04178456561231223,1.9068444578470138,-0.26706343115560066,0.8959870866108797,1.867770706050744
187.0,-0.05777137662671483,-0.22852008761114437,0.9138603465666865,-0.28540711675831254,0.48349301440955184
188.0,0.6793419533950076,-1.4353886884015734,-0.24766039123267514,-1.003205613552929,0.2905841975605146
189.0,0.5829868767506047,0.20074277372178817,-0.34315615057114235,0.2547109618074215,2.5007264671852134
190.0,-2.137695601809213,-0.11494939058953384,-1.181114643189507,-0.03339957883663354,-5.017523372939132
191.0,0.19432173854967777,1.3675651305983205,-0.522078824153565,0.46692313724783513,1.773075942049095
192.0,0.66486804986006,-0.41047999504825167,1.4954023195019117,-0.6261093382834397,2.1464958846313524
193.0,-0.5837778330535125,-0.7023797220189756,0.35737212554235337,0.5694141475346274,-0.3046793340210321
194.0,0.6782443853792794,1.145716827009687,-0.6201930799698949,0.9057610873882079,4.43649315399897
195.0,-0.594700505139131,0.9888558928504301,-1.230843959192465,0.21020007159476364,-0.4409804577953241
196.0,0.46541672877020523,1.0132855418313018,-0.22513257416456334,1.3198941200990093,1.123881513687195
197.0,-2.583698008077284,-0.19803606282336253,-1.8771012083670322,1.6685899252686232,-4.705055027643752
198.0,0.6086421214917569,-0.6461747346720152,0.17676156022392875,0.9529821331979201,-0.15513925237621795
199.0,0.7652988011985428,1.001221933412615,-0.7222577830315301,-0.4992234025230207,2.8454278939069346
200.0,-0.20051579825102495,-0.8437794205177547,0.881201700762149,-0.3713860999507858,-2.7427663669272446
201.0,-2.251728481249349,0.7324195904505094,2.0797145165393833,-0.13633255866215258,-4.7929893507631025
202.0,0.710244326247853,-0.03592911271771624,-0.5512852409100667,0.8219106822408326,1.001457256833018
203.0,-0.09821569860544838,-0.3528920269681394,0.32877168276559904,-1.507330179868861,-1.8867576438218985
204.0,0.6439239173209795,0.9789286137797288,0.2759414809073081,0.37557148069257984,1.9564068231570306
205.0,0.1330212589785584,0.0982738633969411,-1.7837027694891094,0.9345705955432018,1.133304825815735
206.0,-1.3134095684129492,1.2349172831957094,1.4392517156601448,-0.7227566737966052,-1.26573654764648
207.0,0.7498206533164379,-1.3446709638732308,-0.3575029087805259,-4.037997471141132,0.21102116188164954
208.0,0.6836965136325978,1.1913985368074442,0.41078602527355385,-0.38106026496196627,2.4205806447456517
209.0,0.5226608661542822,1.1440748058047405,-0.5781893709719672,-0.22950342353540296,2.8037957605500865
210.0,-1.1704374346748434,-1.1751466309128757,-0.3341912590609651,0.6109160260845017,-3.2496924867817847
211.0,-0.9518589879857905,-0.5345914757425846,0.8065324867182508,1.4857660611821535,-2.6124268933564356
212.0,-0.8788680513625325,-1.1616171517043303,-0.6417602224820826,0.6857487189709662,-3.08369337960947
213.0,-0.843527764972654,1.7148407724026504,0.5107714566380896,-0.11924424759245476,0.6402334147583191
214.0,0.7976173307002425,1.2367466428853555,-1.22332276476489,-0.2556365011165857,1.0407268385986839
215.0,0.7751677633562221,0.8616265915893275,2.125748097324177,-1.1183986489985094,3.6718890841753553
216.0,-0.7610802880113156,0.9970563831967609,-0.5534215111305449,1.3107475745424708,-2.359088957070359
217.0,-0.5559758432311315,0.9686710982699857,1.6418706019915206,0.35843145552217015,-0.40941413448096337
218.0,0.7492962802182915,0.6445806755240638,-0.042271512737245866,1.1014255612251251,3.595577088991659
219.0,0.743620797026564,0.6923114990540229,0.8743252344005118,-0.7311232810364943,2.284282477109755
220.0,-0.44925522975064647,1.70865046722418,-1.0264429098534424,0.029036619531018597,0.6481102052043137
221.0,0.8292041163775098,-1.5736862537513094,-0.29541818355371113,-1.948007722243177,0.40155935114698943
222.0,-1.3212522449848598,1.1109010679085158,-0.8902890509305071,0.049722651831923155,-2.395949005668653
223.0,-0.8329272274206276,-1.3930247474360595,-0.13270032661075137,0.19914565682449678,-5.247901114375079
224.0,-0.6322371647271959,-0.1016752304244998,0.2523921962041881,0.3192355910049922,-0.5424448853745434
225.0,0.8456511461319354,-0.45167659061160076,-0.7705500867350027,-0.7241488346661344,1.6785701633211294
226.0,0.141584936420165,0.19260507210007685,1.8727010264911377,1.7533564269249802,0.049599423085712746
227.0,0.37780740498775656,0.31256749863296496,1.465232103461939,-1.0763878712070216,0.9771073563265757
228.0,-0.025258638173253505,0.15234902985550094,0.13091105179683105,1.6405060848308906,2.22864173905424
229.0,0.7440020312447025,0.09129139020362072,-1.1521847356969723,2.181452971945054,0.7924929037281391
230.0,-1.5122391964684891,0.5855071181070545,-0.649503708241826,0.9328360054109811,-3.2650531204493127
231.0,0.5024506063695376,-0.07321020767620677,-1.1133462501855282,0.11146320346924604,0.8294871086800698
232.0,-0.2737580577914656,-0.2599401410844495,1.0298386698371789,-1.0712226880118791,0.2911471386204777
233.0,0.7334574913119686,0.9900489854853591,0.7115951878051884,-0.2446803785456352,2.634269323313495
234.0,-0.15938194546129278,0.543334954857667,-0.3835005507867961,-0.8219638225115102,0.2761701669137714
235.0,-0.8591188831461077,1.5992253663059413,0.5612603203247802,1.1692445051824942,-0.17504496947867615
236.0,-0.20585814665987812,0.5327385744123971,-2.1719385320221245,0.4905233699211175,0.7379975525107008
237.0,-2.190680472292793,-0.08010069625178953,0.4939783095657874,1.012560044485152,-5.357491336494134
238.0,-1.7221814225235188,-0.6180520283944041,0.48642540025089154,0.044530405112878556,-4.123896872455022
239.0,1.2627397835731875,-0.47184741305757666,-0.49158299381412346,-1.3727779239668059,1.6902732158923486
240.0,0.21932069751700764,1.3827687303402043,-0.6248784329049937,1.599642065366107,1.2188149049365595
241.0,0.2240836498273258,-1.0792096632743455,0.34857726171997105,0.6083964850150709,-1.5969995479592947
242.0,0.08049051812017463,1.548521552540078,-0.6044718828315769,-0.15319985975732636,2.493411686436794
243.0,0.2583256277367774,0.2778093439780067,-0.6166748242120796,0.03243103456392893,0.022037847583638803
244.0,0.07783668208154926,2.687436387571006,-0.08089471674084751,-1.8439725615956095,2.061344977689247
245.0,0.19421251399052195,1.253125610379072,-1.267036597621209,0.7570709284512422,1.4952869832842464
246.0,-0.2862749708686939,0.0986988228195797,0.07246876885399078,0.21527981186285192,-1.7817261351076554
247.0,0.38788275006173767,0.11754727153031619,0.4786223830242143,0.44498354168061877,1.2042370907398896
248.0,-0.10819428614439412,-0.4816650504126825,0.47987005631257007,0.2946407162288433,-0.7227587390605495
249.0,-0.3460355280529859,0.7122607535805896,0.678408956221914,1.7379948129782004,-0.8335807955204146
250.0,-1.996546029431997,0.37400982074008327,-0.2002396522782767,-0.9185421863047326,-3.521248252139552
251.0,1.691106046468959,1.3624993854891834,0.4719270651846925,0.49708552522941996,3.811222214795883
252.0,-0.015022967600727242,-0.7444319519347855,0.9300983394608149,-0.4199913320289774,1.7162119543745389
253.0,-1.2404854326696846,-0.736543751024809,0.49864819409911676,0.44235821240798173,-4.3073493571047745
254.0,-0.8926137291421592,0.30727182317183616,-1.8321492559932144,-1.2215669499970652,-0.5202510049935001
255.0,1.1287463822894208,0.9293834070518523,0.3755327392751252,-0.8645582014091504,4.246145623211613
256.0,-1.7424667250076207,-0.4153157054322822,0.8458135854309042,-0.2949366629088133,-4.690240307957405
257.0,1.0198137144455606,-1.7026912069974574,-0.03167878447539853,-0.7247148166503269,-0.3287485931262094
258.0,-0.41820804190415584,-1.0389965067301359,0.11732555624585392,-0.9344003666611878,-0.5177334430406357
259.0,-0.6354688823018968,0.08462142246276054,-0.9714335596973294,0.9583554784134283,-2.0202269750353983
260.0,-0.674728120124341,-0.23664165684820246,-0.5914626796133668,-0.8257198865584132,-2.424400799737503
261.0,0.2703568451024532,0.2634780684317505,-0.7784889681731032,1.1098657281826687,-0.5287776938120652
262.0,1.3239890370129024,0.23101584515043594,-1.3150459470778466,0.17708940229022796,2.6006919170330542
263.0,-0.9353553219437298,-0.07531919515779471,1.8771848286122106,2.2572774908470925,-2.224104876560605
264.0,-1.1412004954793131,1.901370412184609,-0.6163773348608331,-0.8165800350411229,-1.7339685599440227
265.0,-1.6841839384513615,0.16185868572633477,1.3796465335102586,-1.7305713197719428,-3.5639996318664786
266.0,1.2780443574034692,-1.4384694001642029,-0.6187813259549175,1.1916469670257719,0.6211577421605761
267.0,0.36944670726214085,-0.2085779590428237,1.4707116124685242,-0.2372263956554277,1.1535051357152604
268.0,1.5989009847562876,0.0008716899216069835,0.17706816507135087,-2.0548760921993563,3.636258440007095
269.0,-1.8909883744938936,1.3376771695075447,-0.18587059911686024,0.2904058971583465,-2.7461055989635295
270.0,0.10192998052653293,-0.2017298602896648,-0.37885810713097196,0.7439414974057632,-0.551689642005111
271.0,-1.2650352525461426,0.6275899999193462,-0.2847343914417301,1.6386097015518217,-0.5077536552537685
272.0,-0.9267750998434986,0.6149441893298222,-0.9309659676806463,0.5229850642828844,-1.078357529564145
273.0,1.0687079866299862,-0.10315715627851596,0.36862947530301277,-0.6262151911572963,2.535874676837619
274.0,1.9209870136245797,0.38719281806090267,1.3714085743333593,0.9619206458232105,4.5369975067909305
275.0,-0.4442743892078699,1.087683265360946,-0.5664795207623557,-1.366193718721708,0.30940913490315514
